2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68794e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69332e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69887e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68326e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68242e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68473e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68617e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67785e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67676e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68325e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67739e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68612e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68384e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69189e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6884e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67125e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57527e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56447e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57518e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.5695e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56573e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.54927e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57818e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56144e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56859e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56347e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.56664e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57005e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.55327e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57835e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.58591e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.58185e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67699e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68054e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68268e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68363e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67827e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6872e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68564e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67919e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67321e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67371e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.70732e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68118e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69079e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69346e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69613e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68517e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100_mean",100,7.65738e+07,7.6684e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100_median",100,7.68255e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100_stddev",100,504984,957448,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4010.75,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4010.62,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3986.98,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3965.14,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3974.24,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3969.04,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3964.36,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3971.06,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4035.53,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4030.52,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4037.01,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4037.22,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4034.83,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4034.97,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4037.89,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4035.38,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4035.93,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4032.03,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4036.92,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4036.21,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4037.01,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4039.7,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4060.83,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4024.13,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4028.32,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4029.76,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4031.01,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4024.18,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4032.58,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4032.82,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4029.62,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4033.23,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4029.06,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4028.66,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4027.68,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4037.99,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4028.7,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4025.17,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3984.69,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3958.5,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3961.32,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3963.09,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.49,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3963.24,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3950.24,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3955.39,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3953.39,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3964.35,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3957.08,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3954.13,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3969.17,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.21,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.79,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3958.73,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3967.25,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3961.58,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3952.6,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.17,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3968.09,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3958.9,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3954.3,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3964.17,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3957.22,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3956.55,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3956.66,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3964.11,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3968.88,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3954.29,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3962.11,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.13,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3962.59,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3955.39,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.38,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3957.71,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3968.97,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3959.12,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3958.05,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3960.44,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3953.56,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3965.37,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3956.85,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3955.49,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3965.35,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3969.59,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3956.86,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3952.14,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3963.67,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3954.56,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3954.48,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3958.53,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3961.59,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3964.35,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3981.18,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3994.84,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,3968.42,3899.27,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4004.32,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4012.55,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4027.11,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4031.5,4080.63,ns,,,,,
"BM_SequentialChips_counter32/repeats:100",172308,4038.95,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100_mean",100,3987.67,3987.23,ns,,,,,
"BM_SequentialChips_counter32/repeats:100_median",100,3967.67,3989.95,ns,,,,,
"BM_SequentialChips_counter32/repeats:100_stddev",100,34.4197,53.8483,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.894,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.475,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.404,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,185.59,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.102,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.555,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.303,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.794,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.456,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.632,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,188.016,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,188.019,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.549,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.512,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.684,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.874,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.795,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.662,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.509,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.556,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.418,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.687,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.391,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.357,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.221,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,188.221,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.368,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.283,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.449,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.869,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.179,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.284,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.531,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,188.272,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.171,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.773,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.557,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.467,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.309,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.529,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.37,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.461,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.349,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.407,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.528,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.534,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.423,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.483,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.28,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.14,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.338,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.203,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.382,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.112,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.204,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.444,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.396,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.102,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.248,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.375,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.207,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.399,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.311,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.435,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.234,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.508,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.148,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.357,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.233,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.302,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.125,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.935,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.523,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.075,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.054,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.015,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.574,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.107,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.204,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.169,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.78,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.105,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.792,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.333,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.184,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,184.53,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.255,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,186.041,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.969,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.34,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,188.028,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.589,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.443,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.599,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.545,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.389,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.576,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.384,184.152,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.081,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100",3733333,187.282,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100_mean",100,187.037,187.04,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100_median",100,187.353,188.337,ns,,,,,
"BM_SequentialChips_counter32read/repeats:100_stddev",100,0.957237,1.94541,ns,,,,,
